404	 Complete	         0	         1
406	  Preempt	         1	         0
409	  Preempt	         2	         0
410	 Complete	         0	         1
412	  Preempt	         1	         0
Task3 deadline
414	 Complete	         1	         2
415	  Preempt	         2	         0
416	 Complete	         0	         1
418	  Preempt	         1	         0
421	  Preempt	         2	         0
422	 Complete	         0	         1
424	  Preempt	         1	         0
427	  Preempt	         2	         0
428	 Complete	         0	         1
430	  Preempt	         1	         0
433	  Preempt	         2	         0
434	 Complete	         0	         1
436	  Preempt	         1	         0
Task3 deadline
438	 Complete	         1	         2
439	  Preempt	         2	         0
440	 Complete	         0	         1
442	  Preempt	         1	         0
445	  Preempt	         2	         0
446	 Complete	         0	         1
448	  Preempt	         1	         0
451	  Preempt	         2	         0
452	 Complete	         0	         1
454	  Preempt	         1	         0
457	  Preempt	         2	         0
458	 Complete	         0	         1
460	  Preempt	         1	         0
Task3 deadline
462	 Complete	         1	         2
463	  Preempt	         2	         0
464	 Complete	         0	         1
466	  Preempt	         1	         0
469	  Preempt	         2	         0
470	 Complete	         0	         1
472	  Preempt	         1	         0
475	  Preempt	         2	         0
476	 Complete	         0	         1
478	  Preempt	         1	         0
481	  Preempt	         2	         0
482	 Complete	         0	         1
484	  Preempt	         1	         0
Task3 deadline
486	 Complete	         1	         2
487	  Preempt	         2	         0
488	 Complete	         0	         1
490	  Preempt	         1	         0
493	  Preempt	         2	         0
494	 Complete	         0	         1
496	  Preempt	         1	         0
499	  Preempt	         2	         0
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
Task3 deadline
